,result
30910,8.0
30911,23.0
30912,365.0
30913,371.0
30914,248.0
30915,4244.0
30916,398.0
30917,0.0
30918,2.0
30919,16.0
30920,17.0
30921,12.0
30922,1392.0
30923,95.0
30924,165.0
30925,288.0
30926,0.0
30927,62.0
30928,4113.0
30929,440.0
30930,44243.0
30931,
30932,26.0
30933,179.0
30934,2.0
30935,178.0
30936,161.0
30937,383.0
30938,39.0
30939,27.0
30940,457.0
30941,1.0
30942,46.0
30943,12.0
30944,10.0
30945,85.0
30946,33.0
30947,4.0
30948,96.0
30949,1031.0
30950,7.0
30951,10.0
30952,0.0
30953,88.0
30954,207.0
30955,616.0
30956,3.0
30957,22.0
30958,380.0
30959,17.0
30960,102.0
30961,282.0
30962,
30963,442.0
30964,0.0
30965,709.0
30966,0.0
30967,13.0
30968,87.0
30969,33.0
30970,9.0
30971,20.0
30972,44.0
30973,37.0
30974,1.0
30975,7.0
30976,2622.0
30977,72.0
30978,185.0
30979,13.0
30980,6.0
30981,119.0
30982,418.0
30983,0.0
30984,13.0
30985,14.0
30986,4.0
30987,20.0
30988,35.0
30989,150.0
30990,102.0
30991,649.0
30992,1455.0
30993,70.0
30994,5.0
30995,1.0
30996,10.0
30997,6.0
30998,480.0
30999,3.0
31000,80.0
31001,611.0
31002,0.0
31003,65.0
31004,27.0
31005,100.0
31006,442.0
31007,5.0
31008,4.0
31009,68.0
31010,205.0
31011,9.0
31012,24.0
31013,253.0
31014,77.0
31015,24.0
31016,53.0
31017,29.0
31018,3053.0
31019,156.0
31020,22.0
31021,6.0
31022,26.0
31023,
31024,36.0
31025,67.0
31026,17.0
31027,
31028,192.0
31029,21.0
31030,467.0
31031,72.0
31032,646.0
31033,79.0
31034,74.0
31035,83.0
31036,2.0
31037,35.0
31038,8.0
31039,423.0
31040,1.0
31041,36.0
31042,20.0
31043,25.0
31044,82.0
31045,2.0
31046,82.0
31047,10.0
31048,29.0
31049,12.0
31050,271.0
31051,165.0
31052,0.0
31053,174.0
31054,3520.0
31055,34.0
31056,570.0
31057,142.0
31058,250.0
31059,164.0
31060,0.0
31061,66.0
31062,163.0
31063,7.0
31064,
31065,0.0
31066,208.0
31067,1421.0
31068,2.0
31069,81.0
31070,1452.0
31071,194.0
31072,2636.0
31073,77.0
31074,91.0
31075,103.0
31076,458.0
31077,74.0
31078,15.0
31079,28.0
31080,11.0
31081,107.0
31082,93.0
31083,110.0
31084,21.0
31085,37.0
31086,119.0
31087,230.0
31088,0.0
31089,18.0
31090,9894.0
31091,41.0
31092,173.0
31093,312.0
31094,143.0
31095,4.0
31096,2408.0
31097,0.0
31098,162.0
31099,70708.0
31100,
31101,119.0
31102,1498.0
31103,33.0
31104,518.0
31105,136.0
31106,5083.0
31107,250.0
31108,341.0
31109,75.0
31110,437.0
31111,4320.0
31112,117.0
31113,310.0
31114,254.0
31115,115.0
31116,144.0
31117,65.0
31118,1.0
31119,2.0
31120,0.0
31121,0.0
31122,0.0
31123,19.0
31124,7.0
31125,25.0
31126,89.0
31127,66.0
31128,838.0
31129,250.0
31130,41.0
31131,31.0
31132,6683.0
31133,150.0
31134,21.0
31135,
31136,11.0
31137,109.0
31138,49.0
31139,30.0
31140,98.0
31141,126.0
31142,82.0
31143,1.0
31144,12.0
31145,8.0
31146,99.0
31147,
31148,13.0
31149,37.0
31150,4.0
31151,124.0
31152,50.0
31153,107.0
31154,497.0
31155,4.0
31156,19.0
31157,52.0
31158,84.0
31159,16.0
31160,5539.0
31161,1280.0
31162,17.0
31163,15.0
31164,110.0
31165,22.0
31166,41.0
31167,62.0
31168,0.0
31169,26.0
31170,15.0
31171,11.0
31172,53.0
31173,241.0
31174,43.0
31175,375.0
31176,8.0
31177,5.0
31178,211.0
31179,20.0
31180,379.0
31181,1369.0
31182,0.0
31183,101.0
31184,8.0
31185,1088.0
31186,335.0
31187,62.0
31188,12.0
31189,135.0
31190,
31191,3.0
31192,-32.0
31193,13.0
31194,248.0
31195,7.0
31196,160.0
31197,160.0
31198,96.0
31199,1.0
31200,185.0
31201,1.0
31202,183.0
31203,953.0
31204,148.0
31205,86.0
31206,36.0
31207,4.0
31208,51.0
31209,311.0
31210,71.0
31211,156.0
31212,33.0
31213,61.0
31214,0.0
31215,544.0
31216,4974.0
31217,149.0
31218,455.0
31219,94.0
31220,189.0
31221,29.0
31222,10.0
31223,311.0
31224,149.0
31225,45.0
31226,177.0
31227,66.0
31228,1.0
31229,118.0
31230,23.0
31231,2.0
31232,394.0
31233,861.0
31234,1505.0
31235,48.0
31236,1759.0
31237,13.0
31238,14.0
31239,24.0
31240,323.0
31241,207.0
31242,3255.0
31243,1530.0
31244,
31245,382.0
31246,0.0
31247,6.0
31248,35.0
31249,144.0
31250,16.0
31251,618.0
31252,110.0
31253,1218.0
31254,254.0
31255,316.0
31256,104.0
31257,86.0
31258,52.0
31259,7.0
31260,1303.0
31261,4.0
31262,20.0
31263,78.0
31264,659.0
31265,12.0
31266,
31267,84.0
31268,57.0
31269,3.0
31270,2193.0
31271,17.0
31272,-199.0
31273,178.0
31274,223.0
31275,4.0
31276,728.0
31277,33.0
31278,123.0
31279,89.0
31280,54.0
31281,64.0
31282,5538.0
31283,8.0
31284,35.0
31285,282.0
31286,69.0
31287,1.0
31288,20.0
31289,106.0
31290,14.0
31291,2082.0
31292,249.0
31293,54.0
31294,24.0
31295,51.0
31296,59.0
31297,971.0
31298,1429.0
31299,387.0
31300,17.0
31301,14.0
31302,1428.0
31303,235.0
31304,
31305,37.0
31306,941.0
31307,77.0
31308,122.0
31309,2467.0
31310,99.0
31311,1.0
31312,2.0
31313,16.0
31314,7.0
31315,
31316,0.0
31317,97.0
31318,43.0
31319,48.0
31320,47.0
31321,107.0
31322,1920.0
31323,4.0
31324,144.0
31325,136.0
31326,127.0
31327,9.0
31328,1.0
31329,49.0
31330,180.0
31331,21.0
31332,285.0
31333,116.0
31334,84.0
31335,346.0
31336,230.0
31337,36.0
31338,57.0
31339,29.0
31340,340.0
31341,181.0
31342,1294.0
31343,24.0
31344,95.0
31345,7.0
31346,38.0
31347,49.0
31348,67.0
31349,1219.0
31350,17.0
31351,20.0
31352,20.0
31353,147.0
31354,623.0
31355,10.0
31356,1153.0
31357,0.0
31358,3.0
31359,3003.0
31360,268.0
31361,68.0
31362,80.0
31363,7.0
31364,1448.0
31365,2352.0
31366,79.0
31367,323.0
31368,6887.0
31369,104.0
31370,17.0
31371,103.0
31372,3.0
31373,105.0
31374,9.0
31375,3.0
31376,20.0
31377,1919.0
31378,184.0
31379,4.0
31380,1259.0
31381,721.0
31382,11.0
31383,123.0
31384,13.0
31385,408.0
31386,128.0
31387,7.0
31388,12.0
31389,8.0
31390,125.0
31391,1879.0
31392,298.0
31393,284.0
31394,6352.0
31395,252.0
31396,4.0
31397,238.0
31398,718.0
31399,2135.0
31400,328.0
31401,169.0
31402,745.0
31403,23.0
31404,1.0
31405,188.0
31406,163.0
31407,72.0
31408,8.0
31409,672.0
31410,1106.0
31411,15.0
31412,5.0
31413,83.0
31414,148.0
31415,0.0
31416,163.0
31417,6.0
31418,23.0
31419,3.0
31420,25.0
31421,71.0
31422,271.0
31423,12.0
31424,25.0
31425,36.0
31426,10.0
31427,666.0
31428,1633.0
31429,1.0
31430,3976.0
31431,2814.0
31432,16.0
31433,171.0
31434,16.0
31435,207.0
31436,136.0
31437,76.0
31438,33.0
31439,153.0
31440,66.0
31441,0.0
31442,72.0
31443,23.0
31444,3.0
31445,5.0
31446,5458.0
31447,322.0
31448,72.0
31449,1.0
31450,9.0
31451,120.0
31452,22.0
31453,253.0
31454,259.0
31455,2.0
31456,8.0
31457,2375.0
31458,353.0
31459,266.0
31460,83.0
31461,4.0
31462,515.0
31463,279.0
31464,104.0
31465,361.0
31466,
31467,355.0
31468,364.0
31469,3.0
31470,4.0
31471,915.0
31472,162.0
31473,15.0
31474,5.0
31475,84.0
31476,0.0
31477,21.0
31478,6.0
31479,1008.0
31480,5.0
31481,31.0
31482,229.0
31483,1138.0
31484,133.0
31485,5.0
31486,56.0
31487,1.0
31488,2056.0
31489,623.0
31490,
31491,581.0
31492,6048.0
31493,
31494,303.0
31495,421.0
31496,336.0
31497,1418.0
31498,2204.0
31499,696.0
31500,29.0
31501,237.0
31502,46.0
31503,2.0
31504,11.0
31505,113.0
31506,82.0
31507,148.0
31508,302.0
31509,1271.0
31510,179.0
31511,29.0
31512,30.0
31513,2.0
31514,1.0
31515,303.0
31516,22.0
31517,7.0
31518,143.0
31519,17.0
31520,63.0
31521,29.0
31522,18.0
31523,36.0
31524,18.0
31525,30.0
31526,666.0
31527,275.0
31528,13.0
31529,17.0
31530,20.0
31531,91.0
31532,
31533,445.0
31534,633.0
31535,0.0
31536,12.0
31537,646.0
31538,135.0
31539,5477.0
31540,21031.0
31541,150.0
31542,
31543,52.0
31544,402.0
31545,269.0
31546,35.0
31547,35.0
31548,157.0
31549,5.0
31550,510.0
31551,9.0
31552,7.0
31553,67.0
31554,236.0
31555,50.0
31556,467.0
31557,83.0
31558,84.0
31559,473.0
31560,5.0
31561,50.0
31562,1479.0
31563,310.0
31564,2.0
31565,47.0
31566,186.0
31567,52.0
31568,
31569,8.0
31570,59.0
31571,82.0
31572,43.0
31573,48.0
31574,5.0
31575,189.0
31576,1218.0
31577,
31578,18.0
31579,114.0
31580,19.0
31581,130.0
31582,80.0
31583,229.0
31584,575.0
31585,26.0
31586,272.0
31587,3438.0
31588,120.0
31589,7.0
31590,874.0
31591,6.0
31592,8.0
31593,115.0
31594,626.0
31595,1.0
31596,12.0
31597,1.0
31598,3.0
31599,34.0
31600,16.0
31601,14.0
31602,23.0
31603,1.0
31604,32.0
31605,7.0
31606,95.0
31607,14.0
31608,53.0
31609,125.0
31610,93.0
31611,0.0
31612,4.0
31613,371.0
31614,1526.0
31615,6.0
31616,115.0
31617,150.0
31618,284.0
31619,13.0
31620,503.0
31621,175.0
31622,38.0
31623,30.0
31624,1117.0
31625,
31626,0.0
31627,0.0
31628,51.0
31629,210.0
31630,78.0
31631,9.0
31632,86.0
31633,5.0
31634,14.0
31635,655.0
31636,2572.0
31637,1592.0
31638,228.0
31639,25.0
31640,195.0
31641,42.0
31642,71.0
31643,3.0
31644,13.0
31645,326.0
31646,7185.0
31647,96.0
31648,26.0
31649,46.0
31650,1430.0
31651,106.0
31652,0.0
31653,184.0
31654,1252.0
31655,0.0
31656,32.0
31657,203.0
31658,226.0
31659,692.0
31660,31.0
31661,54.0
31662,324.0
31663,56.0
31664,3.0
31665,13346.0
31666,2057.0
31667,1.0
31668,4799.0
31669,6.0
31670,31.0
31671,15.0
31672,6.0
31673,311.0
31674,1.0
31675,65.0
31676,408.0
31677,120.0
31678,32.0
31679,186.0
31680,1412.0
31681,0.0
31682,598.0
31683,1939.0
31684,0.0
31685,80.0
31686,672.0
31687,2051.0
31688,181.0
31689,28.0
31690,1402.0
31691,2957.0
31692,3.0
31693,23.0
31694,242.0
31695,38.0
31696,21630.0
31697,54.0
31698,527.0
31699,2.0
31700,130.0
31701,60.0
31702,125.0
31703,25.0
31704,327.0
31705,147.0
31706,1026.0
31707,88.0
31708,9.0
31709,512.0
31710,8.0
31711,0.0
31712,33.0
31713,20.0
31714,292.0
31715,956.0
31716,1.0
31717,85.0
31718,101.0
31719,43.0
31720,81.0
31721,1.0
31722,280.0
31723,45.0
31724,1.0
31725,1490.0
31726,64.0
31727,
31728,30.0
31729,0.0
31730,142.0
31731,21.0
31732,6.0
31733,197.0
31734,9.0
31735,594.0
31736,73.0
31737,35.0
31738,29.0
31739,572.0
31740,394.0
31741,413.0
31742,69.0
31743,32018.0
31744,13.0
31745,43.0
31746,22.0
31747,49.0
31748,83.0
31749,14.0
31750,1.0
31751,17.0
31752,20.0
31753,5318.0
31754,59.0
31755,10.0
31756,8.0
31757,231.0
31758,14.0
31759,2605.0
31760,41.0
31761,2.0
31762,7047.0
31763,959.0
31764,28.0
31765,21.0
31766,58.0
31767,3267.0
31768,713.0
31769,63.0
31770,93.0
31771,5634.0
31772,1840.0
31773,125.0
31774,142.0
31775,27.0
31776,348.0
31777,31.0
31778,97.0
31779,25.0
31780,11.0
31781,196.0
31782,119.0
31783,62.0
31784,269.0
31785,
31786,2.0
31787,23.0
31788,5.0
31789,21.0
31790,36.0
31791,965.0
31792,175.0
31793,2187.0
31794,4.0
31795,72.0
31796,2392.0
31797,29.0
31798,226.0
31799,66.0
31800,433.0
31801,3.0
31802,4.0
31803,2.0
31804,197.0
31805,625.0
31806,81.0
31807,161.0
31808,30.0
31809,1595.0
31810,2525.0
31811,0.0
31812,1.0
31813,532.0
31814,421.0
31815,1.0
31816,1403.0
31817,11.0
31818,20.0
31819,22.0
31820,25.0
31821,1386.0
31822,6.0
31823,2.0
31824,5.0
31825,1440.0
31826,11.0
31827,126.0
31828,7.0
31829,0.0
31830,177.0
31831,111.0
31832,23.0
31833,85.0
31834,3.0
31835,529.0
31836,158.0
31837,202.0
31838,69.0
31839,110.0
31840,172.0
31841,66.0
31842,5.0
31843,4.0
31844,2.0
31845,93.0
31846,165.0
31847,1161.0
31848,252.0
31849,32.0
31850,114.0
31851,4.0
31852,22.0
31853,372.0
31854,7.0
31855,12.0
31856,10.0
31857,36.0
31858,34.0
31859,740.0
31860,75.0
31861,6.0
31862,22.0
31863,2.0
31864,3.0
31865,920.0
31866,
31867,56.0
31868,775.0
31869,32.0
31870,9.0
31871,27.0
31872,12.0
31873,12.0
31874,180.0
31875,61.0
31876,18.0
31877,199.0
31878,32.0
31879,4.0
31880,85.0
31881,6.0
31882,140.0
31883,30.0
31884,12.0
31885,10.0
31886,57.0
31887,6.0
31888,0.0
31889,106.0
31890,260.0
31891,99.0
31892,108.0
31893,0.0
31894,1392.0
31895,60.0
31896,133.0
31897,15.0
31898,7.0
31899,458.0
31900,14.0
31901,20.0
31902,149.0
31903,172.0
31904,2.0
31905,8673.0
31906,23.0
31907,18.0
31908,81.0
31909,57.0
31910,664.0
31911,216.0
31912,178.0
31913,54.0
31914,78.0
31915,6.0
31916,22.0
31917,363.0
31918,360.0
31919,242.0
31920,4009.0
31921,367.0
31922,0.0
31923,4.0
31924,17.0
31925,14.0
31926,1.0
31927,1358.0
31928,95.0
31929,85.0
31930,358.0
31931,0.0
31932,50.0
31933,3752.0
31934,556.0
31935,42887.0
31936,
31937,178.0
31938,178.0
31939,206.0
31940,358.0
31941,27.0
31942,445.0
31943,1.0
31944,40.0
31945,12.0
31946,12.0
31947,98.0
31948,22.0
31949,4.0
31950,96.0
31951,1133.0
31952,10.0
31953,0.0
31954,151.0
31955,778.0
31956,22.0
31957,375.0
31958,15.0
31959,112.0
31960,326.0
31961,
31962,758.0
31963,0.0
31964,674.0
31965,14.0
31966,3.0
31967,82.0
31968,34.0
31969,9.0
31970,21.0
31971,59.0
31972,67.0
31973,1.0
31974,2752.0
31975,29.0
31976,162.0
31977,6.0
31978,107.0
31979,255.0
31980,
31981,3.0
31982,15.0
31983,77.0
31984,4.0
31985,28.0
31986,35.0
31987,150.0
31988,0.0
31989,640.0
31990,1421.0
31991,70.0
31992,6.0
31993,0.0
31994,10.0
31995,3.0
31996,374.0
31997,3.0
31998,83.0
31999,627.0
32000,1.0
32001,28.0
32002,32.0
32003,102.0
32004,493.0
32005,6.0
32006,4.0
32007,63.0
32008,153.0
32009,8.0
32010,27.0
32011,111.0
32012,79.0
32013,145.0
32014,58.0
32015,22.0
32016,3823.0
32017,157.0
32018,17.0
32019,25.0
32020,
32021,38.0
32022,17.0
32023,18.0
32024,
32025,184.0
32026,11.0
32027,463.0
32028,34.0
32029,58.0
32030,5.0
32031,39.0
32032,72.0
32033,5.0
32034,653.0
32035,80.0
32036,120.0
32037,1.0
32038,32.0
32039,9.0
32040,74.0
32041,83.0
32042,2.0
32043,1.0
32044,1.0
32045,34.0
32046,18.0
32047,433.0
32048,7.0
32049,412.0
32050,1.0
32051,126.0
32052,45.0
32053,38.0
32054,13.0
32055,8.0
32056,82.0
32057,2.0
32058,83.0
32059,1.0
32060,10.0
32061,27.0
32062,12.0
32063,267.0
32064,192.0
32065,0.0
32066,160.0
32067,3191.0
32068,36.0
32069,1057.0
32070,9.0
32071,577.0
32072,143.0
32073,320.0
32074,26513.0
32075,149.0
32076,0.0
32077,66.0
32078,19.0
32079,361.0
32080,163.0
32081,31.0
32082,7.0
32083,9.0
32084,
32085,1.0
32086,215.0
32087,1503.0
32088,6.0
32089,0.0
32090,2.0
32091,106.0
32092,1360.0
32093,195.0
32094,2384.0
32095,75.0
32096,255.0
32097,0.0
32098,57.0
32099,93.0
32100,450.0
32101,58.0
32102,15.0
32103,28.0
32104,16.0
32105,108.0
32106,28.0
32107,94.0
32108,80.0
32109,0.0
32110,4.0
32111,37.0
32112,23.0
32113,99.0
32114,231.0
32115,0.0
32116,17.0
32117,8702.0
32118,92.0
32119,41.0
32120,313.0
32121,139.0
32122,16.0
32123,5.0
32124,2151.0
32125,0.0
32126,270.0
32127,63618.0
32128,
32129,17386.0
32130,107.0
32131,76.0
32132,1529.0
32133,33.0
32134,0.0
32135,200.0
32136,379.0
32137,135.0
32138,4642.0
32139,250.0
32140,342.0
32141,70.0
32142,2.0
32143,425.0
32144,4455.0
32145,63.0
32146,288.0
32147,250.0
32148,311.0
32149,19.0
32150,94.0
32151,158.0
32152,9712.0
32153,65.0
32154,2.0
32155,3.0
32156,0.0
32157,1.0
32158,0.0
32159,18.0
32160,17.0
32161,7.0
32162,24.0
32163,79.0
32164,10.0
32165,61.0
32166,830.0
32167,226.0
32168,42.0
32169,26.0
32170,6776.0
32171,151.0
32172,0.0
32173,18.0
32174,
32175,3.0
32176,135.0
32177,19.0
32178,37.0
32179,3.0
32180,100.0
32181,182.0
32182,80.0
32183,1.0
32184,3.0
32185,9.0
32186,98.0
32187,7.0
32188,96.0
32189,
32190,12.0
32191,48.0
32192,222.0
32193,37.0
32194,5.0
32195,4.0
32196,122.0
32197,53.0
32198,0.0
32199,102.0
32200,497.0
32201,13.0
32202,21.0
32203,41.0
32204,78.0
32205,16.0
32206,10.0
32207,5343.0
32208,2.0
32209,14.0
32210,39.0
32211,1135.0
32212,16.0
32213,2.0
32214,110.0
32215,22.0
32216,41.0
32217,67.0
32218,1.0
32219,24.0
32220,13.0
32221,13.0
32222,42.0
32223,242.0
32224,43.0
32225,0.0
32226,376.0
32227,354.0
32228,9.0
32229,5.0
32230,196.0
32231,19.0
32232,381.0
32233,6.0
32234,19.0
32235,1356.0
32236,1.0
32237,110.0
32238,45.0
32239,4.0
32240,1112.0
32241,291.0
32242,36.0
32243,2.0
32244,71.0
32245,12.0
32246,156.0
32247,
32248,3.0
32249,49.0
32250,21.0
32251,247.0
32252,5.0
32253,160.0
32254,174.0
32255,95.0
32256,2.0
32257,207.0
32258,1.0
32259,52.0
32260,171.0
32261,923.0
32262,148.0
32263,88.0
32264,26.0
32265,5.0
32266,23.0
32267,1548.0
32268,295.0
32269,69.0
32270,58.0
32271,160.0
32272,22.0
32273,62.0
32274,1.0
32275,511.0
32276,4942.0
32277,150.0
32278,429.0
32279,75.0
32280,6.0
32281,192.0
32282,30.0
32283,8.0
32284,6.0
32285,157.0
32286,47.0
32287,177.0
32288,141.0
32289,117.0
32290,2.0
32291,137.0
32292,12.0
32293,19.0
32294,6.0
32295,4.0
32296,310.0
32297,863.0
32298,1532.0
32299,53.0
32300,83.0
32301,1760.0
32302,13.0
32303,10.0
32304,15.0
32305,25.0
32306,332.0
32307,208.0
32308,56.0
32309,7.0
32310,3104.0
32311,1518.0
32312,
32313,289.0
32314,0.0
32315,2.0
32316,3.0
32317,34.0
32318,0.0
32319,0.0
32320,92.0
32321,161.0
32322,19.0
32323,627.0
32324,111.0
32325,1153.0
32326,658.0
32327,105.0
32328,86.0
32329,51.0
32330,2.0
32331,7.0
32332,1353.0
32333,39.0
32334,4.0
32335,5.0
32336,22.0
32337,2764.0
32338,81.0
32339,993.0
32340,12.0
32341,
32342,85.0
32343,51.0
32344,0.0
32345,1212.0
32346,9.0
32347,22.0
32348,69.0
32349,181.0
32350,223.0
32351,32.0
32352,4.0
32353,728.0
32354,32.0
32355,341.0
32356,92.0
32357,54.0
32358,34.0
32359,64.0
32360,5299.0
32361,2.0
32362,7.0
32363,35.0
32364,223.0
32365,65.0
32366,1.0
32367,51.0
32368,110.0
32369,7.0
32370,4.0
32371,2068.0
32372,15.0
32373,7230.0
32374,278.0
32375,60.0
32376,25.0
32377,28.0
32378,68.0
32379,2810.0
32380,2251.0
32381,1416.0
32382,386.0
32383,14.0
32384,1.0
32385,1458.0
32386,320.0
32387,426.0
32388,1.0
32389,6.0
32390,
32391,36.0
32392,935.0
32393,85.0
32394,121.0
32395,2195.0
32396,99.0
32397,2.0
32398,2.0
32399,16.0
32400,5.0
32401,
32402,0.0
32403,96.0
32404,45.0
32405,79.0
32406,12.0
32407,47.0
32408,105.0
32409,1850.0
32410,4.0
32411,1.0
32412,144.0
32413,290.0
32414,131.0
32415,7.0
32416,0.0
32417,2.0
32418,47.0
32419,170.0
32420,20.0
32421,10.0
32422,283.0
32423,97.0
32424,97.0
32425,301.0
32426,241.0
32427,31.0
32428,79.0
32429,31.0
32430,9.0
32431,340.0
32432,1054.0
32433,6.0
32434,21.0
32435,81.0
32436,8.0
32437,38.0
32438,21.0
32439,49.0
32440,62.0
32441,1197.0
32442,16.0
32443,16.0
32444,21.0
32445,48.0
32446,14.0
32447,21.0
32448,64.0
32449,147.0
32450,622.0
32451,10.0
32452,1229.0
32453,0.0
32454,3.0
32455,2998.0
32456,215.0
32457,0.0
32458,68.0
32459,51.0
32460,476.0
32461,7.0
32462,9.0
32463,79.0
32464,1661.0
32465,2305.0
32466,82.0
32467,324.0
32468,6762.0
32469,118.0
32470,18.0
32471,31.0
32472,97.0
32473,4.0
32474,101.0
32475,5.0
32476,2.0
32477,11.0
32478,35.0
32479,16.0
32480,2500.0
32481,224.0
32482,38.0
32483,21.0
32484,1207.0
32485,0.0
32486,656.0
32487,14.0
32488,128.0
32489,13.0
32490,408.0
32491,130.0
32492,6.0
32493,12.0
32494,16.0
32495,8.0
32496,127.0
32497,1921.0
32498,300.0
32499,285.0
32500,6240.0
32501,252.0
32502,5.0
32503,27.0
32504,240.0
32505,663.0
32506,2214.0
32507,508.0
32508,328.0
32509,166.0
32510,749.0
32511,22.0
32512,1.0
32513,187.0
32514,162.0
32515,8.0
32516,72.0
32517,7.0
32518,672.0
32519,1392.0
32520,4.0
32521,9.0
32522,15.0
32523,8.0
32524,84.0
32525,117.0
32526,11.0
32527,164.0
32528,5.0
32529,22.0
32530,
32531,90.0
32532,4.0
32533,25.0
32534,75.0
32535,264.0
32536,2942.0
32537,31.0
32538,14.0
32539,24.0
32540,38.0
32541,7.0
32542,676.0
32543,1532.0
32544,1.0
32545,4041.0
32546,3146.0
32547,17.0
32548,173.0
32549,33.0
32550,153.0
32551,2.0
32552,124.0
32553,69.0
32554,35.0
32555,128.0
32556,65.0
32557,0.0
32558,81.0
32559,10.0
32560,550.0
32561,3.0
32562,4.0
32563,5222.0
32564,43.0
32565,315.0
32566,70.0
32567,2.0
32568,19.0
32569,8.0
32570,121.0
32571,20.0
32572,252.0
32573,3.0
32574,250.0
32575,1.0
32576,6.0
32577,2044.0
32578,381.0
32579,28.0
32580,261.0
32581,76.0
32582,5236.0
32583,8.0
32584,525.0
32585,1.0
32586,279.0
32587,104.0
32588,355.0
32589,
32590,354.0
32591,1252.0
32592,5.0
32593,389.0
32594,6.0
32595,900.0
32596,157.0
32597,15.0
32598,4.0
32599,59.0
32600,0.0
32601,0.0
32602,29.0
32603,4.0
32604,6.0
32605,1564.0
32606,26.0
32607,4.0
32608,7.0
32609,45.0
32610,229.0
32611,1078.0
32612,6.0
32613,121.0
32614,6.0
32615,34.0
32616,2.0
32617,1.0
32618,2255.0
32619,2071.0
32620,630.0
32621,
32622,584.0
32623,6089.0
32624,
32625,2.0
32626,3.0
32627,302.0
32628,381.0
32629,259.0
32630,1897.0
32631,2762.0
32632,729.0
32633,29.0
32634,35.0
32635,17.0
32636,248.0
32637,25.0
32638,26.0
32639,3.0
32640,109.0
32641,8.0
32642,115.0
32643,6.0
32644,91.0
32645,151.0
32646,326.0
32647,1430.0
32648,12.0
32649,0.0
32650,183.0
32651,18.0
32652,29.0
32653,35.0
32654,1.0
32655,0.0
32656,287.0
32657,19.0
32658,7.0
32659,3.0
32660,205.0
32661,17.0
32662,63.0
32663,30.0
32664,16.0
32665,42.0
32666,26.0
32667,13.0
32668,19.0
32669,33.0
32670,648.0
32671,293.0
32672,7.0
32673,13.0
32674,105.0
32675,16.0
32676,20.0
32677,111.0
32678,
32679,470.0
32680,568.0
32681,576.0
32682,0.0
32683,15.0
32684,147.0
32685,600.0
32686,136.0
32687,5410.0
32688,20342.0
32689,171.0
32690,
32691,0.0
32692,52.0
32693,401.0
32694,272.0
32695,3702.0
32696,41.0
32697,8.0
32698,34.0
32699,155.0
32700,5.0
32701,187.0
32702,8.0
32703,1.0
32704,67.0
32705,146.0
32706,29.0
32707,4.0
32708,51.0
32709,11.0
32710,17.0
32711,466.0
32712,87.0
32713,78.0
32714,400.0
32715,1.0
32716,26.0
32717,6.0
32718,53.0
32719,3.0
32720,13.0
32721,1413.0
32722,307.0
32723,0.0
32724,32.0
32725,184.0
32726,53.0
32727,
32728,0.0
32729,60.0
32730,44.0
32731,167.0
32732,4.0
32733,201.0
32734,2215.0
32735,
32736,15.0
32737,8.0
32738,137.0
32739,19.0
32740,130.0
32741,971.0
32742,0.0
32743,82.0
32744,124.0
32745,1439.0
32746,575.0
32747,42.0
32748,276.0
32749,4623.0
32750,135.0
32751,6.0
32752,789.0
32753,5.0
32754,9.0
32755,115.0
32756,620.0
32757,1.0
32758,10.0
32759,1.0
32760,2.0
32761,31.0
32762,108.0
32763,22.0
32764,14.0
32765,25.0
32766,76.0
32767,1.0
32768,33.0
32769,6.0
32770,94.0
32771,13.0
32772,54.0
32773,119.0
32774,93.0
32775,2.0
32776,0.0
32777,10.0
32778,374.0
32779,1595.0
32780,7.0
32781,115.0
32782,150.0
32783,284.0
32784,13.0
32785,490.0
32786,175.0
32787,89.0
32788,41.0
32789,28.0
32790,4.0
32791,1172.0
32792,
32793,1.0
32794,1.0
32795,33.0
32796,16.0
32797,128.0
32798,78.0
32799,8.0
32800,85.0
32801,5.0
32802,12.0
32803,668.0
32804,2600.0
32805,0.0
32806,21.0
32807,1523.0
32808,225.0
32809,29.0
32810,195.0
32811,45.0
32812,66.0
32813,4.0
32814,14.0
32815,330.0
32816,7407.0
32817,73.0
32818,28.0
32819,44.0
32820,49.0
32821,1454.0
32822,154.0
32823,0.0
32824,0.0
32825,165.0
32826,0.0
32827,139.0
32828,8.0
32829,0.0
32830,1073.0
32831,1.0
32832,32.0
32833,170.0
32834,227.0
32835,495.0
32836,4141.0
32837,103.0
32838,30.0
32839,65.0
32840,285.0
32841,95.0
32842,50.0
32843,9.0
32844,12761.0
32845,8.0
32846,2329.0
32847,0.0
32848,4947.0
32849,121.0
32850,137.0
32851,11.0
32852,32.0
32853,48.0
32854,5.0
32855,2.0
32856,335.0
32857,10.0
32858,0.0
32859,1682.0
32860,45.0
32861,346.0
32862,65.0
32863,162.0
32864,187.0
32865,1393.0
32866,0.0
32867,598.0
32868,18.0
32869,24.0
32870,1345.0
32871,0.0
32872,71.0
32873,667.0
32874,2044.0
32875,2434.0
32876,141.0
32877,19.0
32878,28.0
32879,1481.0
32880,0.0
32881,2374.0
32882,3.0
32883,7.0
32884,25.0
32885,215.0
32886,48.0
32887,44.0
32888,8.0
32889,21679.0
32890,44.0
32891,537.0
32892,2.0
32893,110.0
32894,90.0
32895,7.0
32896,126.0
32897,24.0
32898,3.0
32899,325.0
